filename	onset	offset	event_labels
EQJO_SCdev0_50_60	0	6	Acoustic_guitar
EQJO_SCdev0_50_60	0	6	Cello
MY2PFDV_S2s_140_150	0	10	Acoustic_guitar
MY2PFDV_S2s_140_150	0	4	Speech
MY2PFDV_S2s_140_150	6	9	Singing
DWZvTMIn89k_0_10	0	1	Speech
0PxvBPOjDKI_30_40	0	8	Chainsaw
9sgHs7OaASA_110_120	0	10	Cat
00m3AbSa21M_550_560	0	10	Blender
2uYwx8DBmLc_140_150	0	10	Blender
8w6sRjVYkow_30_40	0	10	Violin_fiddle
HHPykWws12s_30_40	0	10	Clapping
HHPykWws12s_30_40	0	10	Speech
O5zoP2HCbCk_5_15	0	10	Chicken_rooster
O5zoP2HCbCk_5_15	0	4	Speech
3D8mfbjSp4w_8_18	0	10	Car
2UmXe6lOblE_30_40	0	10	Car
MmBKiw43TZg_30_40	0	10	Dog
KWdhwfzfppg_260_270	0	10	Cello
KWdhwfzfppg_260_270	0	10	Violin_fiddle
KWdhwfzfppg_260_270	0	10	Accordion
4O9rI-FpqLg_10_20	0	10	Cheering
8sfcMZ8A3OQ_180_190	0	10	Frying_(food)
JGdkVx81S-k_20_30	0	10	Blender
9ggKWjpQPeQ_0_10	0	10	Dog
BRtGk2YmdJ0_20_30	3	10	Baby_laughter
6mWz9fxXO7s_490_500	0	10	Chainsaw
6TX5z51nhvQ_30_40	0	10	Accordion
LzgeBj-P29Q_30_40	0	10	Violin_fiddle
LzgeBj-P29Q_30_40	0	1	Speech
FLYjmRy39_g_10_20	0	5	Lawn_mower
FLYjmRy39_g_10_20	6	10	Lawn_mower
LYadFGHyPow_350_360	0	10	Chainsaw
EwTLLwJtDyo_180_190	1	6	Singing
EwTLLwJtDyo_180_190	9	10	Singing
EwTLLwJtDyo_180_190	0	10	Acoustic_guitar
P8saKKI43tA_20_30	0	10	Vacuum_cleaner
1PW3CB-gkHk_30_40	0	10	Car
AsY6Bqnp8I0_590_600	0	10	Motorcycle
AsY6Bqnp8I0_590_600	0	10	Car
GvCEvNg0a9w_30_40	0	10	Dog
GvCEvNg0a9w_30_40	0	10	Speech
FHgIDw8rGtA_150_160	0	10	Motorcycle
5bS6ZvqET4U_210_220	0	10	Singing
5bS6ZvqET4U_210_220	0	10	Acoustic_guitar
FzpI8ggObiE_280_290	0	10	Violin_fiddle
2uNBP5Bm2to_30_40	0	10	Car
Ep3yRHFevHo_0_10	1	4	Basketball_bounce
Lnpe9u8cF50_90_100	0	1	Singing
Lnpe9u8cF50_90_100	1	5	Acoustic_guitar
Lnpe9u8cF50_90_100	4	8	Accordion
Lnpe9u8cF50_90_100	5	10	Singing
7yeWLEus7OI_80_90	0	10	Blender
AErPqu3A5SI_250_260	0	6	Dog
Cyi2fuiswx8_27_37	0	6	Baby_cry_infant_cry
-9D8GR2VBKE_40_50	9	10	Frying_(food)
C1Gy-TCPU1k_30_40	0	10	Helicopter
IBdAV36uQCg_0_10	1	6	Singing
IBdAV36uQCg_0_10	6	7	Speech
IBdAV36uQCg_0_10	8	10	Singing
IBdAV36uQCg_0_10	0	10	Acoustic_guitar
CnXeNxV7se0_20_30	0	4	Violin_fiddle
CnXeNxV7se0_20_30	3	7	Acoustic_guitar
CnXeNxV7se0_20_30	3	10	Cello
DS_kzdgXoV4_30_40	0	10	Accordion
8hkevfLlY6U_70_80	0	10	Accordion
1eOhQvtQHm0_160_170	0	10	Blender
1eOhQvtQHm0_160_170	1	3	Speech
1eOhQvtQHm0_160_170	6	10	Speech
7bPt8dhIAiU_120_130	0	10	Vacuum_cleaner
LMqpXcUyLTU_0_10	0	10	Speech
LMqpXcUyLTU_0_10	0	10	Baby_cry_infant_cry
9rtvuHifBEY_30_40	0	10	Chicken_rooster
0zAFUHzL5kU_23_33	0	10	Car
8nfl_0VXMZs_30_40	0	10	Violin_fiddle
GTxET6TlBRM_30_40	0	3	Baby_cry_infant_cry
GTxET6TlBRM_30_40	6	10	Baby_cry_infant_cry
2UZmUuUPqr8_90_100	0	10	Frying_(food)
LBbDtEE9l2Q_18_28	0	10	Cat
LO_DK-3poPg_130_140	0	3	Speech
LO_DK-3poPg_130_140	2	10	Singing
8h3tlcPyqwc_40_50	0	5	Basketball_bounce
8h3tlcPyqwc_40_50	3	6	Cheering
Lpc7Ws6PSfg_2_12	0	10	Speech
Hky1DDrf23A_30_40	0	4	Cat
Hky1DDrf23A_30_40	6	9	Cat
Hky1DDrf23A_30_40	3	6	Speech
O0tHJP8wnRc_70_80	0	1	Speech
O0tHJP8wnRc_70_80	0	10	Singing
O0tHJP8wnRc_70_80	5	10	Clapping
0qx_L11zBAY_30_40	0	10	Cello
0qx_L11zBAY_30_40	0	10	Violin_fiddle
9IfN8dUgGaQ_30_40	3	10	Chicken_rooster
9IfN8dUgGaQ_30_40	4	10	Cat
9IfN8dUgGaQ_30_40	0	10	Dog
2yanV6gJNV0_0_10	0	8	Speech
2yanV6gJNV0_0_10	0	10	Car
AGdT1gXPouk_200_210	0	4	Frying_(food)
DGeCOmJq0Ow_70_80	0	10	Acoustic_guitar
LxFenjME4NQ_0_10	0	10	Helicopter
LxFenjME4NQ_0_10	6	10	Speech
4ANSBlG1pfs_60_70	0	10	Vacuum_cleaner
C0_NDX7DVd8_30_40	0	10	Speech
I--0mnbN4JI_10_20	0	3	Speech
I--0mnbN4JI_10_20	0	10	Lawn_mower
7YChvLYpyUk_30_40	0	10	Cat
7YChvLYpyUk_30_40	0	10	Dog
GpPcLJ0b40o_140_150	0	10	Singing
GpPcLJ0b40o_140_150	0	10	Banjo
GpPcLJ0b40o_140_150	0	10	Acoustic_guitar
3MO-mchYrHA_30_40	0	2	Car
3MO-mchYrHA_30_40	5	10	Car
Kw-PLfbmjvQ_30_40	0	10	Helicopter
7y0E-IeaZBE_30_40	0	10	Chicken_rooster
CIx729pLHGk_30_40	0	10	Dog
H0j1eqsKVEw_120_130	0	10	Singing
6PKKgaQgm1g_90_100	0	10	Chicken_rooster
Ek8XKK6LE6Y_30_40	0	10	Vacuum_cleaner
An2wy6lxaVQ_290_300	0	10	Singing
0dVXlandefw_4_14	0	10	Car
FtvApi4UlEM_30_40	0	4	Singing
FtvApi4UlEM_30_40	0	4	Acoustic_guitar
FtvApi4UlEM_30_40	3	10	Clapping
CBAdaQsnfmQ_60_70	0	10	Singing
CBAdaQsnfmQ_60_70	0	10	Banjo
CBAdaQsnfmQ_60_70	0	10	Acoustic_guitar
FR0cOQrzaWQ_280_290	0	10	Acoustic_guitar
FR0cOQrzaWQ_280_290	9	10	Singing
OAzPNdL-wQI_480_490	0	10	Helicopter
Eo_FyQjui1k_10_20	0	10	Helicopter
OaJuXaA7tp8_30_40	0	10	Cello
OaJuXaA7tp8_30_40	0	10	Violin_fiddle
4zPHNzZiZlU_280_290	0	10	Singing
4zPHNzZiZlU_280_290	0	10	Acoustic_guitar
DiBzz6M9cUk_30_40	1	7	Cello
DiBzz6M9cUk_30_40	7	10	Violin_fiddle
9H1fa9-f3q0_420_430	0	10	Frying_(food)
9LloUO5C7do_50_60	0	10	Accordion
3RIFPfcoHEM_20_30	4	10	Basketball_bounce
HJZUFlrj2xk_0_10	8	10	Motorcycle
403Hzy9-EsY_550_560	7	10	Clapping
DwzBJ19O0CI_60_70	0	10	Dog
78yrwc9y1ik_10_20	0	3	Baby_cry_infant_cry
78yrwc9y1ik_10_20	8	10	Baby_cry_infant_cry
B_xS6aJj_Jc_30_40	0	10	Cheering
N6JTpk6UdgQ_30_40	0	10	Violin_fiddle
N6JTpk6UdgQ_30_40	0	1	Speech
N6JTpk6UdgQ_30_40	3	7	Speech
N6JTpk6UdgQ_30_40	8	10	Speech
D0kNXqg7Kcw_20_30	0	10	Chainsaw
GilJAJTcmo8_13_23	0	4	Baby_cry_infant_cry
EmJch5XooOQ_0_10	0	10	Vacuum_cleaner
LE3ux-hbUEg_160_170	0	10	Dog
CmjceF4lpVg_150_160	0	10	Helicopter
7ECzsh5EkP8_30_40	0	10	Chicken_rooster
55GEs-yyOXc_80_90	0	10	Basketball_bounce
O9d8Yg9H0BQ_30_40	3	10	Cello
O9d8Yg9H0BQ_30_40	3	10	Violin_fiddle
JRavR1Wdnp0_0_10	0	10	Baby_cry_infant_cry
0lEavQUSRO4_410_420	0	10	Frying_(food)
5eAw9Pp6dHk_260_270	0	10	Violin_fiddle
-3G-bs5JaW8_100_110	0	8	Vacuum_cleaner
FR4em-G3gfo_30_40	0	4	Vacuum_cleaner
FR4em-G3gfo_30_40	8	10	Vacuum_cleaner
FR4em-G3gfo_30_40	0	10	Cat
0Ft06J1FdAo_420_430	0	10	Cheering
7hspZOznOIM_0_10	4	10	Telephone_bell_ringing
AK9paigQCcA_70_80	0	10	Baby_laughter
FwODSWGmEdY_80_90	0	10	Dog
FwODSWGmEdY_80_90	0	1	Speech
FwODSWGmEdY_80_90	5	9	Speech
FwODSWGmEdY_80_90	0	5	Car
FHvhhlwmJ3A_20_30	0	10	Lawn_mower
AuxLUHyzMoQ_30_40	0	10	Dog
3xgysBvOy6s_280_290	0	4	Clapping
84OQA_JJHPY_390_400	0	10	Accordion
9cwBZS6IoQE_29_39	0	10	Chicken_rooster
Jcn4AhTKLuk_120_130	0	10	Motorcycle
Jcn4AhTKLuk_120_130	7	10	Speech
Jcn4AhTKLuk_120_130	0	10	Car
KXZXHrLBpPo_350_360	0	2	Speech
KXZXHrLBpPo_350_360	0	10	Acoustic_guitar
1NAoH6dROvo_30_40	0	10	Cheering
0QXKGC5bXno_30_40	0	10	Cello
0QXKGC5bXno_30_40	0	10	Violin_fiddle
GkjMWXHp0Ek_150_160	0	10	Blender
5jKH6UTb7sw_30_40	0	10	Speech
5jKH6UTb7sw_30_40	0	10	Acoustic_guitar
5jKH6UTb7sw_30_40	0	10	Banjo
GEoZoRyYc1Q_90_100	0	1	Baby_laughter
GEoZoRyYc1Q_90_100	3	9	Baby_laughter
6puZFsJvC64_70_80	0	10	Banjo
6puZFsJvC64_70_80	0	10	Clapping
FXM8uAh3nS8_70_80	0	10	Chicken_rooster
J6cBf-yBto0_140_150	0	9	Blender
7g3idUTE1KM_30_40	0	10	Speech
7g3idUTE1KM_30_40	7	8	Clapping
DDVbCC9GbGE_50_60	0	10	Cheering
DDVbCC9GbGE_50_60	3	10	Singing
GY-a6Wh7o_g_60_70	0	10	Motorcycle
8WLIDa9U9Ug_340_350	0	9	Violin_fiddle
8WLIDa9U9Ug_340_350	9	10	Cello
AE4ZaQMa2BE_30_40	7	9	Chicken_rooster
OgMQvYOyH4s_30_40	0	10	Vacuum_cleaner
NHs8LJTwrRU_13_23	0	10	Baby_cry_infant_cry
7USy-jxSsUg_30_40	0	9	Baby_cry_infant_cry
3KwxaHZD2yU_220_230	0	10	Cheering
3KwxaHZD2yU_220_230	2	4	Clapping
BrH-NJpiTOo_90_100	0	10	Chicken_rooster
F7CqvjjkHyA_30_40	0	10	Cat
KMEisCK2xjQ_30_40	0	10	Violin_fiddle
FdbtgaHTI9o_200_210	0	10	Helicopter
NBFMvfX_yWA_180_190	0	10	Violin_fiddle
NBFMvfX_yWA_180_190	0	10	Speech
ITP2x6GZGOw_180_190	0	10	Frying_(food)
1RJsIRC9sVg_30_40	0	10	Car
IiOj18HpE8E_30_40	0	3	Chainsaw
9_Pe-wbbehQ_10_20	0	10	Fire_alarm
0l4rszJ8M9E_90_100	0	10	Banjo
0l4rszJ8M9E_90_100	0	10	Violin_fiddle
0iS6S7e_j8Q_20_30	4	10	Singing
Of_01ci6ErU_20_30	0	10	Dog
3aO1wVxQhUk_590_600	0	4	Speech
3aO1wVxQhUk_590_600	1	4	Cheering
3aO1wVxQhUk_590_600	4	8	Clapping
07QDI50hlec_50_60	0	1	Vacuum_cleaner
AMVvfK6Px8Y_280_290	0	10	Violin_fiddle
9ui9IiwF6w8_180_190	0	10	Frying_(food)
OYnra-ve09E_30_40	0	10	Chicken_rooster
JurJCOlwHnI_30_40	0	10	Motorcycle
7oPED09nVAk_100_110	0	3	Acoustic_guitar
7oPED09nVAk_100_110	0	3	Singing
7oPED09nVAk_100_110	7	10	Singing
Fdp9dfnaLuY_30_40	0	1	Violin_fiddle
Fdp9dfnaLuY_30_40	4	10	Violin_fiddle
2U6WeaRLEds_140_150	0	10	Blender
2U6WeaRLEds_140_150	2	5	Speech
2U6WeaRLEds_140_150	6	8	Speech
2U6WeaRLEds_140_150	9	10	Speech
A-PigXQWChs_30_40	0	10	Helicopter
2UjAPgJudZU_100_110	0	10	Car
H74oGbW1sw8_10_20	7	9	Speech
4sXCFq_FrPo_100_110	0	10	Speech
7eO9zH2KCC4_30_40	0	10	Acoustic_guitar
7eO9zH2KCC4_30_40	0	10	Violin_fiddle
B8CXFCBwBxs_540_550	0	10	Vacuum_cleaner
050iiMJKE20_180_190	1	4	Helicopter
050iiMJKE20_180_190	5	10	Chainsaw
1ZDVv5aNQfk_30_40	0	10	Car
5PRDmll4w5g_60_70	0	10	Frying_(food)
P6xxuZnRHXM_150_160	1	5	Singing
P6xxuZnRHXM_150_160	6	10	Singing
P6xxuZnRHXM_150_160	0	6	Acoustic_guitar
HuaiNWPbTFE_20_30	0	10	Chicken_rooster
0gmLAVhaTKE_5_15	0	7	Car
Dk9Db7pUggU_120_130	0	10	Acoustic_guitar
Dk9Db7pUggU_120_130	0	1	Singing
Dk9Db7pUggU_120_130	1	3	Speech
Dk9Db7pUggU_120_130	4	7	Singing
Dk9Db7pUggU_120_130	6	8	Speech
Dk9Db7pUggU_120_130	9	10	Speech
6dvq5W-9D04_30_40	0	10	Chicken_rooster
12eWNawPekw_30_40	0	10	Helicopter
12eWNawPekw_30_40	0	10	Car
7Z9KzMO4hbM_180_190	1	5	Telephone_bell_ringing
6pHtlOXBxTI_30_40	0	10	Cheering
A2k8DsBeCvc_40_50	0	10	Chicken_rooster
BHLdOTsouJw_30_40	0	10	Banjo
BHLdOTsouJw_30_40	0	8	Speech
F-TRR1Qgo9g_90_100	0	1	Basketball_bounce
F-TRR1Qgo9g_90_100	4	5	Basketball_bounce
F-TRR1Qgo9g_90_100	9	10	Basketball_bounce
BbDf0ZKc4zA_30_40	0	10	Dog
JHZgrp0pMaM_0_10	0	1	Vacuum_cleaner
JHZgrp0pMaM_0_10	2	10	Vacuum_cleaner
FpnKchSo3VE_160_170	0	10	Motorcycle
1ypY7k2Biao_90_100	0	10	Accordion
1ypY7k2Biao_90_100	1	8	Singing
1ypY7k2Biao_90_100	7	10	Speech
DptWWXVlKHw_40_50	0	10	Fire_alarm
530yiQ7x99E_570_580	0	10	Blender
CYwI2Yo3eYs_60_70	0	10	Motorcycle
NHPWU9bKcc4_210_220	0	10	Cello
NHPWU9bKcc4_210_220	0	10	Violin_fiddle
Ke5YRnqT94o_130_140	0	10	Vacuum_cleaner
9osfCQTKjOY_70_80	0	1	Singing
9osfCQTKjOY_70_80	2	10	Singing
DQ3ZFO2RP04_14_24	0	10	Dog
2GfYNfKtpK0_30_40	0	10	Chainsaw
DHW0GEDee0k_20_30	0	10	Accordion
35Id1r22ypE_30_40	0	10	Car
9fcxPwWzDM0_30_40	0	10	Accordion
0J3OzIVLnEI_50_60	0	10	Chicken_rooster
DgElEEFPRaE_570_580	0	10	Blender
H8_q1ovRwv8_90_100	0	10	Dog
9dFgCv-R7i0_0_10	0	10	Dog
0lpXFLNGM5E_130_140	0	10	Dog
0bNb6oHg1_w_21_31	0	10	Car
0T4gZQwzyKY_30_40	0	10	Cheering
0T4gZQwzyKY_30_40	8	9	Clapping
EOeWgyrX-q8_30_40	0	10	Vacuum_cleaner
4tnW9atZKo0_30_40	0	6	Cello
4tnW9atZKo0_30_40	0	10	Violin_fiddle
7Vfb0lpJkpU_50_60	0	5	Vacuum_cleaner
7Vfb0lpJkpU_50_60	6	10	Vacuum_cleaner
FgCtqIgZlkU_30_40	0	10	Baby_cry_infant_cry
B4Q6N08yhp8_80_90	0	10	Vacuum_cleaner
B4Q6N08yhp8_80_90	2	4	Speech
B4Q6N08yhp8_80_90	8	9	Speech
2VBTz0clX0U_60_70	0	10	Violin_fiddle
2VBTz0clX0U_60_70	0	10	Cello
2VBTz0clX0U_60_70	0	10	Singing
CghIWk1nhts_70_80	0	10	Singing
GtiLAXlEZvU_40_50	0	5	Acoustic_guitar
GtiLAXlEZvU_40_50	0	7	Singing
GtiLAXlEZvU_40_50	9	10	Singing
GxBAyAeGJFk_40_50	0	10	Singing
ArVDnCbQ6mU_30_40	0	10	Helicopter
15qmhCMftso_70_80	0	10	Accordion
15qmhCMftso_70_80	0	8	Violin_fiddle
Njs1QZwQ5jM_21_31	0	10	Baby_cry_infant_cry
Njs1QZwQ5jM_21_31	0	3	Dog
MTOS1YA9cjI_30_40	0	10	Baby_cry_infant_cry
MTOS1YA9cjI_30_40	1	6	Dog
MTOS1YA9cjI_30_40	7	10	Dog
33SlPXN3NPk_0_10	0	10	Chainsaw
Mo-Z_28McaI_90_100	0	2	Baby_laughter
Mo-Z_28McaI_90_100	3	9	Baby_laughter
GB93d-uKICQ_310_320	0	10	Dog
KHeMI0Qmnqg_110_120	0	10	Vacuum_cleaner
KWqZGTZQUwA_110_120	0	10	Lawn_mower
2Lg4zowpNxE_30_40	0	10	Vacuum_cleaner
A_rpqF8NTh8_40_50	0	10	Singing
6mBfajqi1pg_560_570	0	10	Vacuum_cleaner
B4FiW4xiK0Q_30_40	0	10	Acoustic_guitar
B4FiW4xiK0Q_30_40	0	3	Speech
FC8HlNb6iFE_0_10	0	10	Motorcycle
7Y0xgnuuFW4_21_31	1	2	Clapping
HJfi8BlRNYk_30_40	0	10	Helicopter
FwGq6BRGWns_40_50	0	10	Dog
43JvH6ly2rc_240_250	0	10	Acoustic_guitar
43JvH6ly2rc_240_250	4	10	Singing
GjoLR-sdj78_280_290	0	10	Acoustic_guitar
DR8HpVUhdbA_11_21	0	10	Motorcycle
Ae6pZjdGfRY_30_40	0	10	Chainsaw
-14BFlDzjS4_6_16	0	10	Car
Nh3YTYgtEJs_180_190	0	10	Acoustic_guitar
Nh3YTYgtEJs_180_190	0	6	Speech
Nh3YTYgtEJs_180_190	7	10	Speech
O1n-pt3waz8_30_40	0	8	Vacuum_cleaner
O1n-pt3waz8_30_40	9	10	Vacuum_cleaner
F9kNX3zLB04_6_16	0	10	Baby_cry_infant_cry
LAVr291jgR8_210_220	0	4	Speech
5sXb7q-ek7I_60_70	0	10	Clapping
C1fKe7KDd3g_30_40	0	10	Cello
FB5g9CP-M6w_30_40	0	3	Speech
FB5g9CP-M6w_30_40	4	7	Speech
FB5g9CP-M6w_30_40	8	10	Speech
CDPXjPKsRMc_50_60	0	10	Dog
CDPXjPKsRMc_50_60	0	3	Speech
CDPXjPKsRMc_50_60	7	10	Speech
C9dQ03e94ig_30_40	0	10	Motorcycle
1BgsmndYANA_27_37	0	10	Car
GsNgBm53CGw_250_260	0	10	Acoustic_guitar
GsNgBm53CGw_250_260	0	2	Speech
GsNgBm53CGw_250_260	3	10	Speech
0eAGbJEQhJ8_0_10	0	10	Car
1Qcxwho5ZLQ_30_40	0	10	Accordion
A_ehwKZ-sBc_0_10	0	10	Dog
EMDr5DqtfwY_30_40	1	10	Helicopter
6-2SCYUDBZw_30_40	0	10	Vacuum_cleaner
CVti4WjWXcQ_30_40	0	10	Vacuum_cleaner
H-zboGVCulQ_250_260	0	8	Singing
6bmJLRXrH-g_11_21	0	7	Telephone_bell_ringing
0oUbMWJgokM_170_180	0	10	Frying_(food)
J8sZgIgUv6A_30_40	2	10	Violin_fiddle
EWA0puztuCE_50_60	0	10	Helicopter
2NRDi8g-6Qk_200_210	0	5	Fire_alarm
5XPkYYaXgLc_230_240	2	4	Basketball_bounce
5XPkYYaXgLc_230_240	5	6	Basketball_bounce
OTattrwc_Qc_300_310	0	1	Basketball_bounce
OTattrwc_Qc_300_310	5	7	Basketball_bounce
OTattrwc_Qc_300_310	9	10	Basketball_bounce
OTattrwc_Qc_300_310	0	3	Speech
OTattrwc_Qc_300_310	5	6	Speech
Hn5l7jGoTuc_100_110	0	10	Singing
54Ool76D12Q_70_80	0	7	Vacuum_cleaner
54Ool76D12Q_70_80	9	10	Vacuum_cleaner
EuWGmg8MBxw_160_170	0	10	Dog
B47e2vDCzgI_50_60	0	10	Cello
B47e2vDCzgI_50_60	0	10	Violin_fiddle
4-b0IdcVTqw_20_30	0	10	Cheering
B6qzrmrFOms_100_110	5	10	Singing
2macpFUgV7g_70_80	0	3	Fire_alarm
CmzO2WG_rK4_10_20	4	7	Helicopter
CmzO2WG_rK4_10_20	8	10	Helicopter
MT0Bxc0nkLc_120_130	0	10	Dog
6m9RSmLeC6M_40_50	0	10	Fire_alarm
IGPYTFL2vd4_20_30	0	10	Motorcycle
9qeBzzC27PE_300_310	0	6	Lawn_mower
HaFqd2SZezE_20_30	0	10	Dog
BaUfQOf2U6w_110_120	0	10	Acoustic_guitar
-0bNnlJmBM0_30_40	0	10	Chicken_rooster
IUuUEvOBMIs_140_150	0	10	Violin_fiddle
EaYQInm5Q14_240_250	0	10	Cello
EaYQInm5Q14_240_250	0	10	Violin_fiddle
0ioAyzjtiZI_30_40	0	10	Car
JIT9v30weXs_20_30	0	10	Dog
7mrVq35XPrk_330_340	0	10	Vacuum_cleaner
M2UMpS30jRA_30_40	0	10	Baby_cry_infant_cry
DmfGwmAWqK0_210_220	0	8	Basketball_bounce
8yZnLF45mgs_100_110	3	10	Singing
I35Xp8ugqj4_30_40	0	2	Speech
I35Xp8ugqj4_30_40	0	10	Violin_fiddle
7uXeXKxHQ6A_300_310	0	8	Lawn_mower
M0viHJ8hTxE_70_80	6	7	Basketball_bounce
LFW5265aG4w_30_40	0	10	Car
OaXr8Ns_o9g_80_90	0	10	Vacuum_cleaner
GXdiEb8fkVQ_30_40	0	10	Accordion
Fg765IwFFms_50_60	0	10	Vacuum_cleaner
NTFPgBw8PlU_18_28	0	6	Baby_cry_infant_cry
AfBK1v5Llss_8_18	0	10	Violin_fiddle
BkuBZMpG9XU_120_130	0	10	Singing
E4ZkcNYUHfg_210_220	0	6	Singing
E4ZkcNYUHfg_210_220	0	1	Clapping
E4ZkcNYUHfg_210_220	2	6	Clapping
E4ZkcNYUHfg_210_220	6	10	Speech
5IDCyA2GDgs_30_40	0	10	Blender
E6vpA7p7ebI_190_200	0	10	Helicopter
IGaYfRj5dJQ_460_470	0	10	Cheering
IGaYfRj5dJQ_460_470	0	10	Speech
IGaYfRj5dJQ_460_470	0	10	Clapping
OUoplkiyF54_30_40	0	10	Acoustic_guitar
OUoplkiyF54_30_40	0	10	Violin_fiddle
DEJPptjl7KA_23_33	0	10	Baby_cry_infant_cry
FE0C4xy3YRo_30_40	0	2	Speech
FE0C4xy3YRo_30_40	3	6	Speech
FE0C4xy3YRo_30_40	0	10	Violin_fiddle
FE0C4xy3YRo_30_40	0	3	Cello
FE0C4xy3YRo_30_40	7	10	Banjo
LrWwi0-wcrg_30_40	0	10	Chainsaw
N8o5qLz5974_10_20	0	10	Dog
Bd2nhNf9Tp8_240_250	0	10	Vacuum_cleaner
JZ82xaUBcIY_470_480	0	10	Fire_alarm
NAkYzdSLN44_30_40	0	1	Basketball_bounce
5Ut2Ji8FdMw_30_40	0	10	Cheering
IAq7bVGH_zg_90_100	0	2	Singing
IAq7bVGH_zg_90_100	1	3	Speech
IAq7bVGH_zg_90_100	3	10	Singing
HLSZ-Me0hgg_510_520	8	10	Basketball_bounce
J_uk2QJ9T_M_190_200	3	6	Speech
J_uk2QJ9T_M_190_200	0	2	Speech
J_uk2QJ9T_M_190_200	7	10	Motorcycle
J_uk2QJ9T_M_190_200	7	10	Car
48iqWuaAkSU_140_150	0	10	Violin_fiddle
6TRJu1kHIJY_10_20	0	10	Helicopter
IwpvkdsO12s_230_240	0	10	Frying_(food)
E3bKVGHsA7I_30_40	0	10	Baby_cry_infant_cry
KW2B-Rv8bjs_30_40	0	10	Cat
Hln9D0soCes_420_430	0	10	Banjo
Ki5FZjVfs7s_190_200	0	10	Dog
JCVDz4BeWTg_30_40	0	10	Violin_fiddle
8OHjU9PCt7Y_0_10	0	4	Basketball_bounce
L_NiIDd9qQQ_110_120	0	10	Dog
L_NiIDd9qQQ_110_120	0	1	Speech
L_NiIDd9qQQ_110_120	2	4	Speech
L_NiIDd9qQQ_110_120	5	7	Speech
IN_sIxaaRsY_380_390	0	10	Cat
3kUHtnaD2-Y_0_10	0	1	Basketball_bounce
Mte4VJKUkWQ_240_250	0	10	Cello
Mte4VJKUkWQ_240_250	0	2	Singing
Mte4VJKUkWQ_240_250	5	10	Singing
LbVxnuv3Ebw_130_140	0	10	Motorcycle
3-Zuj5gO60g_5_15	0	10	Dog
3zWX4iDWwTE_30_40	0	10	Speech
3zWX4iDWwTE_30_40	4	10	Basketball_bounce
H1u4PtqVFMg_370_380	0	10	Speech
BUq7YBMxHc4_30_40	0	10	Dog
HzzJAWWJ-pQ_30_40	0	10	Violin_fiddle
DAF5KEULuGo_230_240	0	10	Motorcycle
DZb5LThmhQw_30_40	0	10	Violin_fiddle
Im1UwtffSmY_30_40	0	10	Dog
2QB4g9ZeJmw_60_70	0	10	Cheering
2QB4g9ZeJmw_60_70	0	10	Clapping
GKZvKWwrDcE_30_40	0	1	Clapping
GKZvKWwrDcE_30_40	2	3	Clapping
GKZvKWwrDcE_30_40	4	5	Clapping
GKZvKWwrDcE_30_40	7	8	Clapping
GKZvKWwrDcE_30_40	9	10	Clapping
GKZvKWwrDcE_30_40	0	1	Speech
GKZvKWwrDcE_30_40	2	3	Speech
GKZvKWwrDcE_30_40	4	6	Speech
GKZvKWwrDcE_30_40	7	10	Speech
8H9V40ek4q8_30_40	0	10	Violin_fiddle
CwUtBoBqSYY_30_40	1	10	Helicopter
Kqjqdx-jfMw_180_190	0	10	Blender
BLi6DZmr_fU_30_40	0	10	Dog
Nox8PbNaydY_60_70	1	7	Singing
AyZOG94lAXc_10_20	0	10	Dog
AUuZYQpKvPE_80_90	0	10	Baby_laughter
FKjHrCvqJL0_170_180	0	10	Singing
EuQ6qqoAdUE_290_300	0	10	Blender
9D5aLKo92Sw_160_170	0	10	Chicken_rooster
06xprMsre2M_80_90	0	10	Blender
2vqn1vRl-No_30_40	0	10	Chainsaw
GTrzjZECYKI_50_60	0	10	Accordion
GTrzjZECYKI_50_60	3	10	Singing
6Ix6axuXbnA_470_480	0	10	Vacuum_cleaner
9nwPHX0NlUQ_30_40	0	6	Speech
9nwPHX0NlUQ_30_40	0	10	Accordion
Dk4YYDzk6v4_140_150	2	10	Singing
It4a2G-gbPQ_40_50	0	10	Acoustic_guitar
AV-l8lEdUvI_30_40	0	10	Chicken_rooster
GIo3jkn2bt0_30_40	1	5	Speech
GIo3jkn2bt0_30_40	7	9	Violin_fiddle
6SgzzYG-B1Q_30_40	0	10	Chicken_rooster
41TTeZMRpzs_30_40	0	10	Dog
41TTeZMRpzs_30_40	0	4	Vacuum_cleaner
OOw5CoIgV00_30_40	0	8	Violin_fiddle
OOw5CoIgV00_30_40	4	6	Accordion
ElcySYXYtew_10_20	0	10	Acoustic_guitar
ElcySYXYtew_10_20	0	4	Singing
NIlaWJiRnOQ_19_29	0	3	Frying_(food)
NIlaWJiRnOQ_19_29	2	10	Speech
EMsdkma5MU8_30_40	0	10	Vacuum_cleaner
LGeLv_bEBSA_420_430	0	10	Cello
LGeLv_bEBSA_420_430	0	10	Violin_fiddle
3dKj3OZw7OY_60_70	0	10	Basketball_bounce
LNGPfZsCqKY_18_28	0	10	Helicopter
435H0Ai36E4_40_50	0	10	Dog
435H0Ai36E4_40_50	0	10	Vacuum_cleaner
BtjZjdUqzvY_4_14	0	9	Chainsaw
0_MLIPfb84s_30_40	0	10	Violin_fiddle
0_MLIPfb84s_30_40	0	10	Acoustic_guitar
