filename	onset	offset	event_labels
ENQBXODItVI_100_110	0	2	Basketball_bounce
ENQBXODItVI_100_110	4	8	Basketball_bounce
I89oTOuj1Ew_10_20	0	1	Speech
I89oTOuj1Ew_10_20	5	6	Speech
I89oTOuj1Ew_10_20	2	4	Dog
I89oTOuj1Ew_10_20	6	10	Dog
DiGDeiWzYdc_30_40	0	6	Baby_cry_infant_cry
DiGDeiWzYdc_30_40	7	10	Baby_cry_infant_cry
MELS2_bSaNU_80_90	0	8	Violin_fiddle
AxvN5SDWZ74_30_40	6	10	Clapping
AxvN5SDWZ74_30_40	1	6	Speech
2Lv-dLVRsaI_30_40	0	7	Speech
2Lv-dLVRsaI_30_40	4	10	Car
LJ-oWEBfvME_220_230	3	10	Vacuum_cleaner
5xWHm9t_yAo_30_40	0	10	Violin_fiddle
C_jegfW0R8U_60_70	0	10	Helicopter
MrIfjRInMLU_0_10	0	10	Baby_laughter
N4sW3gpEzfU_70_80	0	10	Chainsaw
1v8tkB9u7DI_10_20	0	10	Fire_alarm
1v8tkB9u7DI_10_20	1	5	Fire_alarm
1v8tkB9u7DI_10_20	7	9	Fire_alarm
EsEJh7JuX-0_110_120	0	10	Banjo
9sS6MHbcO7A_200_210	0	10	Singing
GlucbS373WI_30_40	0	1	Lawn_mower
GlucbS373WI_30_40	2	10	Lawn_mower
GZx7ykInfR4_30_40	0	3	Speech
GZx7ykInfR4_30_40	1	10	Violin_fiddle
JV95Op42JXk_10_20	0	3	Speech
JV95Op42JXk_10_20	5	10	Speech
JV95Op42JXk_10_20	4	8	Clapping
BSuuvLgxclA_30_40	0	10	Chicken_rooster
ARlOo2FqCfA_6_16	4	5	Chicken_rooster
ARlOo2FqCfA_6_16	6	7	Chicken_rooster
CULZ1SLVGss_10_20	0	5	Dog
CULZ1SLVGss_10_20	7	9	Dog
CULZ1SLVGss_10_20	4	10	Speech
14lfcY6CwZY_30_40	0	10	Speech
14lfcY6CwZY_30_40	0	10	Car
2okJDQuTVF4_30_40	0	10	Helicopter
71MwJKnUfUI_190_200	0	10	Acoustic_guitar
71MwJKnUfUI_190_200	0	10	Singing
5-2Tt3g6A8c_310_320	0	10	Helicopter
HLyZ9WSj8Ew_30_40	0	3	Singing
HLyZ9WSj8Ew_30_40	8	10	Singing
Ekko7wPyl0E_90_100	8	10	Speech
1asrcrzsvuo_160_170	0	10	Blender
1asrcrzsvuo_160_170	2	3	Speech
AuriFQYfJbY_30_40	5	10	Violin_fiddle
AuriFQYfJbY_30_40	0	4	Speech
AuriFQYfJbY_30_40	4	10	Singing
MjGmx90Za_M_10_20	0	10	Accordion
MjGmx90Za_M_10_20	0	1	Basketball_bounce
MjGmx90Za_M_10_20	2	5	Basketball_bounce
MjGmx90Za_M_10_20	8	10	Basketball_bounce
MjGmx90Za_M_10_20	4	6	Clapping
MjGmx90Za_M_10_20	0	1	Speech
MjGmx90Za_M_10_20	2	5	Speech
OGw7IRDLu4w_12_22	0	1	Speech
OGw7IRDLu4w_12_22	2	4	Speech
OGw7IRDLu4w_12_22	1	3	Cat
OGw7IRDLu4w_12_22	8	10	Cat
EgvAozAo-sU_160_170	0	1	Speech
EgvAozAo-sU_160_170	1	6	Singing
EgvAozAo-sU_160_170	5	7	Speech
EgvAozAo-sU_160_170	7	10	Singing
GOa3javNa-8_570_580	0	10	Frying_(food)
GOa3javNa-8_570_580	0	3	Speech
GOa3javNa-8_570_580	4	10	Speech
KDNnpxD4lWU_60_70	0	2	Baby_laughter
KDNnpxD4lWU_60_70	3	7	Baby_laughter
KDNnpxD4lWU_60_70	8	10	Baby_laughter
KDNnpxD4lWU_60_70	9	10	Speech
KDNnpxD4lWU_60_70	2	5	Dog
A5FY5XmRC_k_21_31	0	4	Speech
A5FY5XmRC_k_21_31	0	6	Violin_fiddle
IU36VhygUGY_0_10	0	5	Lawn_mower
IU36VhygUGY_0_10	7	10	Lawn_mower
IU36VhygUGY_0_10	0	10	Speech
FqVYB3Z63uI_210_220	0	10	Frying_(food)
FqVYB3Z63uI_210_220	0	2	Speech
NMo2M0rO8Ag_30_40	0	10	Helicopter
18Upv_ZinJ0_90_100	0	2	Speech
18Upv_ZinJ0_90_100	2	10	Vacuum_cleaner
DzZYpUrrqzY_120_130	1	8	Speech
DzZYpUrrqzY_120_130	9	10	Dog
Eejf2Tw0Tpc_30_40	0	1	Dog
Eejf2Tw0Tpc_30_40	3	10	Dog
Eejf2Tw0Tpc_30_40	1	3	Speech
28WMzKS8Mvg_40_50	0	10	Vacuum_cleaner
ORMBTAJOTQQ_30_40	0	10	Cello
ORMBTAJOTQQ_30_40	0	10	Violin_fiddle
8WynfF2pI18_30_40	0	1	Baby_laughter
8WynfF2pI18_30_40	3	4	Speech
8WynfF2pI18_30_40	5	7	Speech
8WynfF2pI18_30_40	9	10	Speech
8WynfF2pI18_30_40	7	8	Baby_laughter
8WynfF2pI18_30_40	0	10	Chainsaw
KBiCMiP4eNw_30_40	2	10	Violin_fiddle
GSaAFfWgeb4_30_40	1	2	Chicken_rooster
GSaAFfWgeb4_30_40	3	7	Chicken_rooster
GSaAFfWgeb4_30_40	8	10	Chicken_rooster
GSaAFfWgeb4_30_40	0	10	Speech
M7jTWJYmgAc_30_40	0	10	Baby_cry_infant_cry
M7jTWJYmgAc_30_40	6	9	Speech
ICZwwC37gsE_30_40	0	10	Cello
1W1G5xI6fdE_21_31	0	3	Car
1W1G5xI6fdE_21_31	2	5	Singing
1W1G5xI6fdE_21_31	1	9	Speech
0JAGPDtKZ68_350_360	0	5	Speech
0JAGPDtKZ68_350_360	0	10	Cheering
0JAGPDtKZ68_350_360	0	1	Clapping
0JAGPDtKZ68_350_360	3	10	Clapping
M-EPKxTNfbQ_70_80	0	2	Chicken_rooster
7X1_j3XrgnA_30_40	0	10	Telephone_bell_ringing
DZouIJT89m4_30_40	0	2	Speech
DZouIJT89m4_30_40	3	5	Speech
DZouIJT89m4_30_40	6	8	Speech
DZouIJT89m4_30_40	9	10	Speech
MsXnQIFU1Ek_30_40	0	10	Violin_fiddle
MsXnQIFU1Ek_30_40	0	10	Cello
ABF9u7YgQL0_110_120	0	10	Accordion
9bQ50h0Tyws_200_210	0	4	Singing
9bQ50h0Tyws_200_210	5	7	Singing
9bQ50h0Tyws_200_210	8	10	Singing
DLKDQyjlmMc_30_40	6	10	Speech
DLKDQyjlmMc_30_40	0	7	Baby_cry_infant_cry
DPCf8taGIGw_30_40	0	10	Cello
DPCf8taGIGw_30_40	0	10	Violin_fiddle
DPCf8taGIGw_30_40	0	10	Acoustic_guitar
6_ADEY85YME_110_120	0	10	Blender
B5WupLl29jI_40_50	0	2	Cat
B5WupLl29jI_40_50	2	4	Speech
B5WupLl29jI_40_50	6	8	Speech
LbQ1CDjxy0w_40_50	0	10	Cat
LbQ1CDjxy0w_40_50	3	8	Speech
LbQ1CDjxy0w_40_50	9	10	Speech
KliVsEcJ1Do_130_140	0	3	Speech
KliVsEcJ1Do_130_140	9	10	Speech
KliVsEcJ1Do_130_140	4	10	Baby_laughter
CUpj8e4vfr0_10_20	0	10	Vacuum_cleaner
HxvLp4XAYM0_30_40	0	10	Lawn_mower
HxvLp4XAYM0_30_40	8	10	Speech
D2-Rg8oftng_30_40	0	3	Baby_laughter
D2-Rg8oftng_30_40	3	7	Cheering
D2-Rg8oftng_30_40	6	10	Speech
7ukkbeEdBd4_20_30	1	10	Speech
A2ZSL40icvk_21_31	1	4	Speech
A2ZSL40icvk_21_31	5	9	Speech
8rhDoGEvAtI_0_10	3	10	Singing
8rhDoGEvAtI_0_10	3	10	Banjo
MnwwrlH3LOQ_90_100	1	4	Singing
MnwwrlH3LOQ_90_100	7	9	Singing
MnwwrlH3LOQ_90_100	0	1	Acoustic_guitar
MnwwrlH3LOQ_90_100	3	10	Acoustic_guitar
MnwwrlH3LOQ_90_100	0	10	Speech
KojwdV9dkBU_120_130	1	3	Dog
KojwdV9dkBU_120_130	4	5	Dog
KojwdV9dkBU_120_130	0	3	Speech
KojwdV9dkBU_120_130	8	10	Speech
AFc7XA4aKxk_380_390	0	10	Cello
HAwbu6oNapk_130_140	0	10	Singing
HAwbu6oNapk_130_140	5	7	Speech
K-t3vHYBnmE_30_40	0	2	Baby_cry_infant_cry
K-t3vHYBnmE_30_40	3	8	Baby_cry_infant_cry
3TtTUhlMu7I_10_20	0	2	Speech
3TtTUhlMu7I_10_20	3	10	Speech
Oing7vmCDfk_0_10	0	10	Motorcycle
66s_MyBd47s_360_370	1	2	Speech
66s_MyBd47s_360_370	3	5	Speech
66s_MyBd47s_360_370	7	10	Frying_(food)
E2KwdwAJtgg_140_150	0	10	Banjo
MdmawJ_wleI_30_40	8	10	Cat
MdmawJ_wleI_30_40	6	10	Speech
HVDmckfsc4M_30_40	0	10	Baby_cry_infant_cry
ANNIeZ6xhmM_30_40	0	10	Cheering
ANNIeZ6xhmM_30_40	0	10	Clapping
ANNIeZ6xhmM_30_40	0	6	Singing
ANNIeZ6xhmM_30_40	5	9	Speech
C_wzVkYrpMU_70_80	0	10	Helicopter
Fygm03Gw19Y_30_40	0	10	Helicopter
Fr0MofY-CVo_20_30	2	3	Speech
Fr0MofY-CVo_20_30	4	5	Speech
C7RVL4aRnaM_7_17	0	10	Motorcycle
C7RVL4aRnaM_7_17	2	4	Speech
C7RVL4aRnaM_7_17	6	10	Speech
Hw9Z6LEsJ6E_180_190	0	10	Singing
Hw9Z6LEsJ6E_180_190	0	9	Clapping
KDN-h5yVWRw_25_35	1	8	Baby_cry_infant_cry
Aulv3ps28cw_110_120	0	1	Acoustic_guitar
Aulv3ps28cw_110_120	3	8	Acoustic_guitar
Aulv3ps28cw_110_120	9	10	Acoustic_guitar
Aulv3ps28cw_110_120	1	4	Speech
Aulv3ps28cw_110_120	5	10	Speech
BALWO0KXoYU_40_50	0	8	Clapping
BALWO0KXoYU_40_50	0	4	Singing
BALWO0KXoYU_40_50	7	8	Speech
HqP_9D8m2_o_50_60	1	10	Singing
9_CJeverblQ_0_10	0	9	Speech
9_CJeverblQ_0_10	7	10	Dog
HbhIIXh9b-U_280_290	0	10	Vacuum_cleaner
FbGHcKNRUBc_18_28	0	5	Violin_fiddle
FbGHcKNRUBc_18_28	7	9	Speech
1S9eqzFk-IE_80_90	0	10	Helicopter
FOEzt0IIaoU_0_10	0	10	Dog
FOEzt0IIaoU_0_10	0	1	Speech
FOEzt0IIaoU_0_10	3	4	Speech
FOEzt0IIaoU_0_10	6	7	Speech
AEVDoAasepg_280_290	0	10	Singing
38_sexPaGyc_30_40	0	10	Singing
38_sexPaGyc_30_40	0	10	Car
38_sexPaGyc_30_40	0	4	Speech
38_sexPaGyc_30_40	5	10	Speech
9D87v_pEs88_0_10	0	10	Banjo
OmgS8E_5N3U_280_290	0	10	Frying_(food)
OmgS8E_5N3U_280_290	7	9	Speech
Jxhxk43ruDk_140_150	0	10	Motorcycle
Jxhxk43ruDk_140_150	0	5	Speech
IkyrCy-ErUE_0_10	1	3	Chicken_rooster
IkyrCy-ErUE_0_10	5	8	Chicken_rooster
IkyrCy-ErUE_0_10	8	10	Speech
1ErafvijpM4_10_20	0	10	Car
KD141Cqf6Dg_130_140	5	10	Blender
052B1KqZNvc_30_40	0	10	Car
052B1KqZNvc_30_40	0	4	Singing
052B1KqZNvc_30_40	7	8	Speech
NdSOBMWdj3g_120_130	2	10	Blender
Muh79_vUNTc_110_120	2	10	Violin_fiddle
Muh79_vUNTc_110_120	2	10	Cello
A3g946O82S4_150_160	0	6	Singing
A3g946O82S4_150_160	0	6	Acoustic_guitar
A3g946O82S4_150_160	8	10	Clapping
A3g946O82S4_150_160	7	10	Cheering
A3g946O82S4_150_160	6	7	Speech
EDYz3E4o5g0_200_210	0	10	Motorcycle
31ZR-LROPaE_30_40	0	10	Car
31ZR-LROPaE_30_40	3	6	Speech
31ZR-LROPaE_30_40	7	8	Speech
JfKOvG5o6H0_0_10	0	9	Dog
JfKOvG5o6H0_0_10	1	2	Speech
JfKOvG5o6H0_0_10	3	4	Speech
JfKOvG5o6H0_0_10	7	8	Speech
IjgCZlauTl8_40_50	6	8	Speech
IjgCZlauTl8_40_50	8	10	Vacuum_cleaner
CbxjZQPGjTs_370_380	0	10	Accordion
Fc5SeWp7Ouo_20_30	2	4	Lawn_mower
Fc5SeWp7Ouo_20_30	5	7	Lawn_mower
Fc5SeWp7Ouo_20_30	0	2	Speech
B6KL-BlnzAA_30_40	1	8	Speech
B6KL-BlnzAA_30_40	9	10	Speech
3T83pSxx7EY_50_60	0	10	Speech
GJBUBAP_lf4_220_230	0	10	Singing
GJBUBAP_lf4_220_230	2	3	Clapping
GJBUBAP_lf4_220_230	4	5	Clapping
GJBUBAP_lf4_220_230	7	8	Clapping
GJBUBAP_lf4_220_230	9	10	Clapping
FX7m8rS8Ac4_11_21	0	9	Baby_cry_infant_cry
9XizawW_2-k_0_10	0	6	Clapping
9XizawW_2-k_0_10	9	10	Clapping
9XizawW_2-k_0_10	0	5	Clapping
9XizawW_2-k_0_10	2	10	Speech
MS8ycgmIHxQ_30_40	1	10	Chicken_rooster
-9ummbDsgFM_30_40	0	10	Chainsaw
IkFw4fRxtDM_100_110	4	10	Singing
IkFw4fRxtDM_100_110	0	10	Cheering
2h_AK0OQ42o_30_40	0	10	Car
2h_AK0OQ42o_30_40	0	1	Speech
2h_AK0OQ42o_30_40	2	9	Speech
FXcVh8Dbf0U_140_150	0	1	Singing
FXcVh8Dbf0U_140_150	2	10	Singing
FXcVh8Dbf0U_140_150	0	10	Cheering
OEpENK6brCY_20_30	0	10	Chicken_rooster
OEpENK6brCY_20_30	3	5	Chicken_rooster
OEpENK6brCY_20_30	7	10	Chicken_rooster
LTmnYdPxCaw_24_34	0	9	Helicopter
BGoSFqLfyvI_40_50	0	9	Cat
BGoSFqLfyvI_40_50	0	1	Speech
BGoSFqLfyvI_40_50	3	4	Speech
BGoSFqLfyvI_40_50	9	10	Speech
4m4aH1ZE9gI_370_380	0	10	Speech
4m4aH1ZE9gI_370_380	5	7	Banjo
GiO1oSKGTxY_110_120	0	10	Speech
GiO1oSKGTxY_110_120	0	10	Violin_fiddle
6KgVhi8eYjc_30_40	0	10	Chicken_rooster
6KgVhi8eYjc_30_40	0	5	Chicken_rooster
6KgVhi8eYjc_30_40	6	10	Chicken_rooster
C3qZuY0JRXY_40_50	2	7	Fire_alarm
C3qZuY0JRXY_40_50	0	2	Speech
C3qZuY0JRXY_40_50	3	7	Speech
C3qZuY0JRXY_40_50	8	10	Speech
Clm-NuOPi1o_300_310	0	10	Singing
Clm-NuOPi1o_300_310	0	10	Banjo
Clm-NuOPi1o_300_310	0	10	Acoustic_guitar
Clm-NuOPi1o_300_310	0	10	Cello
-9b-N3vQj2k_30_40	3	10	Cheering
2d8NZkctxm8_30_40	0	10	Speech
2d8NZkctxm8_30_40	0	10	Car
2u1uhPJjG0E_130_140	0	10	Frying_(food)
2u1uhPJjG0E_130_140	0	1	Speech
2RtDgTm6rn4_30_40	0	10	Helicopter
9bohQsESuaU_20_30	1	10	Chicken_rooster
9bohQsESuaU_20_30	0	1	Speech
9bohQsESuaU_20_30	7	10	Speech
0yCFCh8e10Y_10_20	0	10	Vacuum_cleaner
HXwYqGau-mk_230_240	0	6	Singing
HXwYqGau-mk_230_240	6	10	Cheering
HXwYqGau-mk_230_240	6	10	Clapping
M1467mz9VK0_30_40	0	1	Speech
M1467mz9VK0_30_40	0	10	Violin_fiddle
M1467mz9VK0_30_40	6	9	Speech
K53-32lDqsA_60_70	0	5	Singing
K53-32lDqsA_60_70	0	5	Clapping
K53-32lDqsA_60_70	4	7	Cheering
K53-32lDqsA_60_70	8	10	Cheering
0fLcfpmn38I_30_40	0	10	Car
D6nlkUpLEjc_30_40	0	10	Cello
D6nlkUpLEjc_30_40	0	10	Violin_fiddle
KHVnB6XI7Q8_230_240	0	6	Singing
KHVnB6XI7Q8_230_240	8	10	Singing
KHVnB6XI7Q8_230_240	0	10	Acoustic_guitar
ClDte4kdW6E_0_10	2	10	Accordion
LcFWKgFphXI_20_30	0	9	Clapping
LcFWKgFphXI_20_30	0	9	Singing
9jrgVZRr_ls_30_40	1	4	Acoustic_guitar
9jrgVZRr_ls_30_40	5	6	Acoustic_guitar
9jrgVZRr_ls_30_40	7	9	Acoustic_guitar
9jrgVZRr_ls_30_40	0	2	Speech
9jrgVZRr_ls_30_40	3	10	Speech
Bo8UOutX7mQ_170_180	0	10	Violin_fiddle
EN50BTjjnrs_8_18	0	7	Baby_cry_infant_cry
EN50BTjjnrs_8_18	7	9	Speech
E_BDly6VGzk_30_40	0	2	Baby_cry_infant_cry
E_BDly6VGzk_30_40	5	9	Baby_cry_infant_cry
E_BDly6VGzk_30_40	1	5	Speech
5hExI3Kf6bw_30_40	0	10	Accordion
AOoF-NIAFbQ_30_40	0	10	Speech
AOoF-NIAFbQ_30_40	0	3	Acoustic_guitar
6zGSFN2LhRQ_30_40	0	10	Accordion
9fp-9qML6j0_0_10	2	8	Blender
4ChZLTftwsM_140_150	0	10	Singing
1VJRQfad9RM_30_40	0	10	Car
-r6BtXuCdH0_50_60	2	3	Speech
-r6BtXuCdH0_50_60	4	5	Speech
-r6BtXuCdH0_50_60	2	4	Clapping
EGgx22VQP-I_240_250	8	10	Speech
EGgx22VQP-I_240_250	0	9	Acoustic_guitar
BptEwHEF3_U_40_50	0	8	Singing
BptEwHEF3_U_40_50	9	10	Singing
K20ST5Eksz4_20_30	0	10	Acoustic_guitar
K20ST5Eksz4_20_30	0	2	Speech
Cv2a2uZKn2E_120_130	0	10	Singing
OtdtxDfCEpI_40_50	0	10	Chicken_rooster
OtdtxDfCEpI_40_50	0	4	Speech
OtdtxDfCEpI_40_50	5	10	Speech
NDlK1ogSENw_16_26	0	10	Baby_cry_infant_cry
NDlK1ogSENw_16_26	0	2	Speech
NDlK1ogSENw_16_26	3	7	Speech
JMLZAxGosWI_220_230	0	10	Frying_(food)
JMLZAxGosWI_220_230	2	9	Speech
Lw-mExSqCok_0_10	6	10	Helicopter
Lw-mExSqCok_0_10	0	7	Clapping
Lw-mExSqCok_0_10	0	8	Cheering
Lw-mExSqCok_0_10	8	10	Chicken_rooster
7CMYwP1EvKM_60_70	0	10	Motorcycle
Ky-u1jW0bLw_10_20	0	6	Speech
Ky-u1jW0bLw_10_20	6	10	Clapping
Ky-u1jW0bLw_10_20	6	10	Cheering
9YWr88Wvw28_60_70	0	10	Vacuum_cleaner
0tL1Mc95WyY_3_13	0	10	Car
1F93M55BYbM_3_13	0	10	Car
G3pBZO5zFrE_340_350	0	10	Blender
JLvE6qp2wU0_50_60	2	9	Cello
BGfHJ80IBA8_30_40	0	10	Helicopter
AQh9Zek1q8k_170_180	0	10	Helicopter
BE4v9ixDwmA_30_40	0	2	Speech
BE4v9ixDwmA_30_40	7	8	Speech
BE4v9ixDwmA_30_40	3	7	Acoustic_guitar
BE4v9ixDwmA_30_40	8	10	Acoustic_guitar
KNY4yu5-7kg_143_153	0	2	Speech
KNY4yu5-7kg_143_153	3	6	Speech
KNY4yu5-7kg_143_153	9	10	Speech
KNY4yu5-7kg_143_153	8	10	Fire_alarm
GRGvhudh9s0_30_40	0	10	Helicopter
3GzSX64mz9A_120_130	0	1	Speech
3GzSX64mz9A_120_130	2	3	Speech
3GzSX64mz9A_120_130	5	7	Speech
3GzSX64mz9A_120_130	8	10	Speech
3GzSX64mz9A_120_130	0	10	Frying_(food)
3K0ud-1Qk9c_60_70	0	10	Violin_fiddle
3K0ud-1Qk9c_60_70	0	10	Banjo
NiBG3iiTIl4_40_50	8	10	Speech
NiBG3iiTIl4_40_50	1	5	Dog
NiBG3iiTIl4_40_50	6	8	Dog
DQf3Ti20erk_530_540	0	7	Speech
DQf3Ti20erk_530_540	8	10	Speech
DQf3Ti20erk_530_540	0	8	Acoustic_guitar
NageMZSe7OE_30_40	0	10	Violin_fiddle
NageMZSe7OE_30_40	0	10	Cello
NxK6b5u54kU_390_400	6	10	Dog
AYm8GkIxGGM_30_40	1	2	Acoustic_guitar
AYm8GkIxGGM_30_40	0	4	Speech
AYm8GkIxGGM_30_40	5	10	Speech
HG8nmD-CHVQ_0_10	0	1	Speech
HG8nmD-CHVQ_0_10	2	10	Singing
AwHupnbzjOU_10_20	0	10	Motorcycle
AwHupnbzjOU_10_20	1	3	Speech
Mgbg7X2pByE_270_280	0	10	Frying_(food)
Mgbg7X2pByE_270_280	0	3	Speech
Mgbg7X2pByE_270_280	4	10	Speech
9lB-VgsK7EE_0_10	1	3	Speech
9lB-VgsK7EE_0_10	3	5	Speech
9lB-VgsK7EE_0_10	7	9	Speech
9lB-VgsK7EE_0_10	0	4	Dog
9lB-VgsK7EE_0_10	6	10	Dog
Emc7WAjMfF8_20_30	0	1	Singing
Emc7WAjMfF8_20_30	1	4	Speech
Emc7WAjMfF8_20_30	6	10	Singing
01zSTM-3yjk_10_20	0	10	Vacuum_cleaner
01zSTM-3yjk_10_20	0	2	Speech
01zSTM-3yjk_10_20	7	10	Speech
BoQbqWnU4c0_70_80	0	10	Vacuum_cleaner
I-rFaDJCgyo_80_90	0	10	Accordion
0p9ClF5DXNo_160_170	0	9	Vacuum_cleaner
JcCvdDhZmOo_190_200	0	10	Frying_(food)
JcCvdDhZmOo_190_200	0	6	Speech
JcCvdDhZmOo_190_200	8	10	Speech
Gu8zGt0iK7A_30_40	0	2	Violin_fiddle
Gu8zGt0iK7A_30_40	8	10	Violin_fiddle
Gu8zGt0iK7A_30_40	1	8	Speech
MWNEee5N6SM_9_19	0	2	Speech
MWNEee5N6SM_9_19	3	10	Speech
Fc6gHCtf-Kc_0_10	0	5	Speech
Fc6gHCtf-Kc_0_10	6	8	Singing
86eQxmsjwM4_310_320	0	10	Vacuum_cleaner
EeoyscjnXrg_160_170	0	10	Lawn_mower
EeoyscjnXrg_160_170	7	9	Speech
H8FPgLh1mfg_50_60	4	6	Speech
H8FPgLh1mfg_50_60	0	3	Dog
H8FPgLh1mfg_50_60	7	10	Dog
5YUfq2YeYdI_30_40	0	10	Chainsaw
5YUfq2YeYdI_30_40	5	8	Speech
LMKzjvc93sA_30_40	0	10	Frying_(food)
NS3brbiBM-4_30_40	0	10	Cheering
NS3brbiBM-4_30_40	0	10	Clapping
NS3brbiBM-4_30_40	6	10	Speech
CkmRxFYDHBU_210_220	0	10	Frying_(food)
CkmRxFYDHBU_210_220	1	6	Speech
CkmRxFYDHBU_210_220	7	10	Speech
7CcA8xdUah4_120_130	5	6	Dog
0QPnouN3Hq8_30_40	0	10	Car
0QPnouN3Hq8_30_40	0	5	Speech
0QPnouN3Hq8_30_40	6	8	Speech
1efQ-Expp4s_50_60	7	10	Vacuum_cleaner
1efQ-Expp4s_50_60	1	6	Speech
6_SAEk6LzLc_0_10	0	10	Cello
5u9QqiB08Fg_10_20	0	10	Accordion
6TweVTyp6a4_30_40	1	4	Cheering
6TweVTyp6a4_30_40	6	10	Cheering
6TweVTyp6a4_30_40	7	9	Clapping
6TweVTyp6a4_30_40	2	7	Speech
BJQf1e61WlQ_30_40	1	3	Speech
BJQf1e61WlQ_30_40	4	10	Speech
BJQf1e61WlQ_30_40	0	3	Violin_fiddle
5JBkO-Dyuis_0_10	0	3	Basketball_bounce
5JBkO-Dyuis_0_10	5	7	Speech
5JBkO-Dyuis_0_10	8	10	Speech
5JBkO-Dyuis_0_10	6	10	Cheering
5JBkO-Dyuis_0_10	6	10	Clapping
IXmenNs7MpI_10_20	0	10	Chicken_rooster
HsShknbuIK4_0_10	1	2	Speech
HsShknbuIK4_0_10	3	5	Speech
HsShknbuIK4_0_10	9	10	Speech
HsShknbuIK4_0_10	2	7	Cat
HsShknbuIK4_0_10	9	10	Cat
1ZVbRLM2isw_30_40	0	10	Helicopter
Gw4emZzJtzo_90_100	0	10	Frying_(food)
Gw4emZzJtzo_90_100	0	6	Speech
Gw4emZzJtzo_90_100	8	10	Speech
AjZ1Yaz-540_28_38	0	10	Chainsaw
ETLXmqQFcBM_300_310	0	10	Singing
ETLXmqQFcBM_300_310	0	10	Accordion
McK4y6_znE4_240_250	0	10	Motorcycle
McK4y6_znE4_240_250	3	10	Speech
2MCyHJKRLYA_20_30	0	10	Singing
2MCyHJKRLYA_20_30	0	10	Cheering
1easzswv0OM_130_140	0	7	Blender
1easzswv0OM_130_140	0	2	Speech
1easzswv0OM_130_140	6	10	Speech
CLQ9jFeb0pQ_13_23	0	10	Baby_cry_infant_cry
CLQ9jFeb0pQ_13_23	1	2	Speech
CLQ9jFeb0pQ_13_23	3	7	Speech
ISwSxZmWM24_170_180	0	10	Speech
ISwSxZmWM24_170_180	3	10	Cheering
ISwSxZmWM24_170_180	3	10	Clapping
H96RpfYiBNU_10_20	6	10	Singing
H96RpfYiBNU_10_20	0	10	Banjo
Eh63MlTra_U_160_170	0	10	Acoustic_guitar
Eh63MlTra_U_160_170	0	1	Singing
Eh63MlTra_U_160_170	2	10	Singing
-2syn_PlJA8_40_50	2	10	Singing
A7AV1P4R3eY_130_140	0	10	Chicken_rooster
DIV2w0lpHgM_27_37	0	10	Chicken_rooster
DIV2w0lpHgM_27_37	0	1	Speech
DIV2w0lpHgM_27_37	2	9	Speech
0Fc42_i3G80_100_110	0	10	Vacuum_cleaner
0Fc42_i3G80_100_110	1	10	Vacuum_cleaner
0Fc42_i3G80_100_110	0	1	Speech
BafIZkvv6SE_30_40	0	3	Singing
BafIZkvv6SE_30_40	4	7	Singing
BafIZkvv6SE_30_40	8	10	Singing
BafIZkvv6SE_30_40	0	10	Acoustic_guitar
BafIZkvv6SE_30_40	1	10	Speech
DH3NHfO5k4s_20_30	0	10	Singing
DH3NHfO5k4s_20_30	1	10	Acoustic_guitar
DH3NHfO5k4s_20_30	0	10	Clapping
4-LmoEML4vQ_440_450	0	10	Violin_fiddle
4-LmoEML4vQ_440_450	0	10	Cello
F4eHCGEr1_A_70_80	0	10	Violin_fiddle
F4eHCGEr1_A_70_80	0	10	Cello
CY0DQixJ2s4_0_10	0	4	Singing
CY0DQixJ2s4_0_10	5	9	Singing
CY0DQixJ2s4_0_10	0	10	Speech
3u96MxfeTVU_90_100	0	5	Singing
3u96MxfeTVU_90_100	0	10	Acoustic_guitar
3u96MxfeTVU_90_100	0	10	Banjo
3u96MxfeTVU_90_100	0	10	Cello
KFdPDpr62i0_190_200	0	10	Lawn_mower
JR09cQfpjqE_30_40	4	10	Violin_fiddle
3sZMw6BdA1Y_30_40	0	3	Baby_cry_infant_cry
3sZMw6BdA1Y_30_40	4	10	Baby_cry_infant_cry
JR09cQfpjqE_30_40	1	5	Speech
3sZMw6BdA1Y_30_40	0	2	Speech
3sZMw6BdA1Y_30_40	3	4	Speech
3sZMw6BdA1Y_30_40	5	6	Speech
3sZMw6BdA1Y_30_40	9	10	Speech
IVtnMeVpN1w_560_570	5	8	Speech
IVtnMeVpN1w_560_570	0	6	Acoustic_guitar
IVtnMeVpN1w_560_570	8	10	Acoustic_guitar
HHuHETn8hHA_50_60	2	7	Singing
HHuHETn8hHA_50_60	9	10	Singing
HHuHETn8hHA_50_60	0	10	Acoustic_guitar
HHuHETn8hHA_50_60	0	10	Clapping
E7XaZtFSiZA_60_70	0	6	Dog
E7XaZtFSiZA_60_70	6	10	Speech
BkUdwj5JR0Q_20_30	0	10	Speech
BkUdwj5JR0Q_20_30	2	7	Blender
KP2H8e3MDBg_0_10	0	4	Speech
KP2H8e3MDBg_0_10	4	10	Cat
FCTPUd9iYHc_130_140	0	10	Dog
FCTPUd9iYHc_130_140	0	10	Speech
Dcx8IgLXtKw_30_40	0	10	Violin_fiddle
EKMWyHlCzok_30_40	0	10	Blender
BCfEC6kZ1KQ_180_190	0	10	Cello
BCfEC6kZ1KQ_180_190	0	10	Violin_fiddle
